user_id,predict
739214,7.776485059424548
739229,37.47978256744176
739230,108.67116072979208
739234,170.3286283994096
739235,49.49798222355277
739236,139.62224388487067
739241,3.8884937630146887
739242,15.000527271694962
739250,58.24406172788779
739251,2.4256282365455033
739261,195.92088003079513
739263,1.607823059180901
739264,55.95145887811923
739266,174.8771583811417
739269,3.4141387212807444
739270,9.617816024480007
739278,4.213476942242974
739284,22.436536423377042
739286,70.46683689548712
739289,57.242363749077185
739290,333.1273328844623
739296,6.1738454351987695
739299,27.755815265375166
739300,13.065374130753781
739307,95.25110387541068
739308,1.471112783277727
739314,16.41247704978898
739323,2.4577887843110626
739324,5.073385024933581
739326,35.601566603364525
739328,12.231745019639783
739330,11.0429833816366
739338,3.213600698985128
739339,4.086467811565681
739344,4.4434352762063005
739349,1.6509704286704028
739352,28.094182512972854
739354,49.66629520432215
739360,60.77564567680136
739370,70.10612331485586
739371,11.822458107044708
739372,40.170594231364674
739373,39.49226883856795
739374,163.0717502016562
739387,9.319579857748533
739388,79.18298301348021
739390,1.9011804964300563
739396,10.136321689297963
739399,59.58098128370626
739402,40.54937746619539
739408,2.0818193962210234
739414,29.280543286029477
739416,1.825021038800109
739419,6.432444450705027
739421,3.39018032230699
739424,50.379736025776
739438,48.80518177953424
739441,6.293948939076802
739447,22.407490222223508
739450,130.91325270280896
739458,116.32268009798554
739461,10.00223197876907
739466,15.89178933316691
739467,198.67625172638765
739469,13.665121508658011
739474,17.83311513478008
739475,28.52025012154942
739476,11.00891345426662
739477,53.290931376211894
739484,69.50938187698091
739485,8.187621642973898
739500,1.6026278307891162
739501,7.613198743195586
739504,95.45365099789298
739511,3.6719062494397816
739517,73.19733500122351
739527,3.7855631702433707
739529,30.115086135134092
739530,72.40193344550138
739533,132.6980799532164
739535,30.819922517568347
739542,16.01712608538026
739543,21.112879949336108
739547,11.566947164294364
739548,104.31132101583205
739551,21.586802625475407
739553,37.01222567860098
739557,1.8717742071232462
739560,24.43934949533466
739564,28.657024149604617
739566,31.367718730372037
739568,80.46043821170299
739574,36.429440859010505
739581,35.953362920774936
739586,2.412498259751587
739591,11.995812318864262
739595,16.447294477021583
739596,89.35222162927087
739599,104.72710974976553
739602,142.01880059121794
739605,54.82710798065505
739609,27.112195229937612
739612,171.57783504885012
739617,1.50897112098064
739619,22.672073851459523
739620,54.81422913367977
739622,17.416301686439475
739628,12.181864544167931
739632,19.255323492190616
739636,70.53141963974045
739652,96.87968794175956
739656,10.234701456269631
739659,85.93637726557436
739667,17.76362433435659
739669,12.014173920263126
739674,41.60194893466172
739675,149.26523674494342
739676,77.49635198145373
739678,12.837923091334709
739681,20.333588488705214
739686,247.56813982817042
739689,17.473391575291128
739691,17.411120641808242
739692,28.975340908295365
739693,37.87428175077926
739694,90.73614621602866
739697,102.24697708130634
739698,117.5766423173573
739699,22.849092700718064
739701,2.401717533402825
739702,3.0103330393857823
739704,154.49606954471636
739705,19.302580498319944
739708,4.229609623795184
739710,4.413598708357462
739711,18.082697990875047
739712,313.7187730260766
739714,10.031229880034235
739720,13.212465934099681
739726,26.88466879853452
739727,53.68202422416849
739730,352.43587818538083
739734,12.028345262953263
739742,9.843581625556341
739743,2.6370758626485222
739744,17.48980276405128
739745,9.222995653753037
739748,25.792397425072245
739754,38.59597978884949
739756,398.3647793979844
739758,19.05313682947852
739759,53.03743538350748
739762,29.727802233245882
739763,8.377788147665687
739765,15.973368415397069
739772,5.549813881210336
739773,30.422112261558347
739776,2.4287358280260163
739778,9.526090110561908
739787,19.778019585884074
739788,16.100512927672433
739789,42.18142806371743
739791,46.19144092391817
739793,9.92227573156317
739794,93.12291279332483
739796,162.932521709914
739800,7.02674893937049
739803,30.50253304013359
739804,1.3641391851116325
739808,321.2604674062744
739810,36.4795820728875
739814,116.30281738013461
739815,100.2013808209561
739818,17.08220948142156
739822,43.605402408050765
739824,14.546795977765072
739827,4.194179135977037
739830,170.86803564787104
739831,12.84602833644574
739832,2.5369346747716204
739835,85.03184327649937
739839,6.789674377911782
739841,1.9103836198631832
739843,3.264444967865498
739848,12.975304582791912
739851,7.53868976987905
739852,197.8324399769961
739853,8.402073744291807
739855,14.136576778957108
739859,17.115094613411465
739868,23.659888336521878
739869,189.40045882249697
739875,5.038448581351647
739879,1.7206686884332243
739881,51.47642684246789
739883,6.133064517989871
739890,1.905077929654403
739891,1.6967380141138646
739894,10.60613548490049
739896,8.834735295085045
739901,2.259632159314472
739903,75.67453723267143
739906,10.740490741321779
739916,6.23999489613622
739917,16.203980682850215
739921,167.93651713305155
739924,7.7480012852397095
739928,24.900625412293994
739934,66.46196789763891
739935,272.6491276574751
739937,7.009168083766399
739940,37.37279916288009
739944,2.345476974465246
739956,5.69481577522806
739957,290.53537233304314
739961,59.19242423471177
739962,16.66611042798359
739967,25.218580558150908
739969,5.580768076655551
739972,117.42496439869059
739975,4.733565934411309
739979,20.96825170200529
739984,17.853969903403378
739986,2.7316191587365926
739997,129.9795093569591
739999,145.87383732952054
740004,52.776261298849874
740005,172.76248620631193
740006,5.142625688501463
740008,2.866327159185198
740011,27.802088853866085
740016,11.651806172975213
740025,13.918591223048608
740033,23.94419437965608
740055,21.251008863123236
740061,22.589802284000825
740063,35.66770047984322
740065,8.397655188139394
740074,46.24032967168531
740077,127.30283208573184
740078,58.40616879095954
740081,41.85737250194108
740089,5.382333826643939
740098,40.0066501425338
740103,21.574916007890558
740108,4.278192466013519
740114,4.8516393405004345
740129,54.23922451849697
740135,98.13875346829933
740137,23.57096107316824
740138,0.8953297284690386
740141,94.13537834067483
740145,6.861031863758069
740147,25.71895901427266
740150,32.75076016613673
740161,126.67608820204106
740165,18.922238911424156
740169,1.6323627987850844
740170,16.43633397829265
740174,97.02900405370892
740176,30.629676741154025
740178,6.879117963155126
740182,12.698984003108139
740188,13.056752447293526
740191,22.846914266992766
740192,62.909423145904285
740193,7.13220424979092
740196,5.05841623668444
740198,2.2599856241187504
740202,26.017330220684933
740204,51.931366093119024
740205,17.828015309333704
740208,113.9792933485887
740213,74.88814894318928
740219,11.992516952859354
740221,39.11192346673842
740223,13.180867419346189
740224,116.19541156501529
740228,4.85595408374002
740229,58.649760009895786
740236,3.3275615619440124
740237,7.682962668016553
740241,42.43479491296675
740243,7.804692837270588
740246,6.830799201843782
740247,51.062130883735506
740249,43.08820761498279
740250,6.185363223376967
740262,27.039745021288056
740263,9.209636145972558
740265,27.127440696824404
740266,2.3557522210123114
740267,163.7774892586573
740270,53.256299693169154
740271,13.992676906705798
740275,2.8652040426107632
740279,25.153623168259806
740284,40.74123238010855
740286,3.8408723920153167
740292,18.922561574930644
740293,19.434493329232055
740295,21.3425438195112
740297,32.704080540308446
740306,32.70618191375461
740307,12.436839334557856
740308,17.94549948733406
740310,21.812265305264987
740312,19.170289255431754
740313,20.210565476296104
740315,3.66925436927411
740324,102.57533989404456
740326,45.29957212219745
740329,57.069500289488175
740334,47.182214578304844
740338,2.53136558204619
740340,14.933590816911943
740342,20.12825780649795
740343,40.41297253726107
740345,2.449195666791346
740348,36.51079298697516
740349,12.764480491743631
740354,4.927453113727519
740356,154.27580909874294
740357,0.8114844608226177
740366,138.52147593076253
740367,3.231312281907307
740371,49.46194875314216
740373,23.262166511959563
740376,93.6774832549754
740382,88.7768878437511
740383,2.749437103207439
740386,183.74438823192193
740387,31.362532104329233
740391,20.619820991458383
740396,37.5573261243336
740399,14.134216214738863
740402,14.371444744520728
740404,6.035771721667769
740408,6.311475579186987
740409,66.59220048135111
740410,10.4082477177574
740411,7.617472481752272
740417,20.866234123745325
740418,19.977518013022237
740422,1.7815155585961364
740427,7.2299486226701495
740434,47.292052823699194
740436,88.41045289208272
740443,10.744311670691022
740446,1.7076729272684517
740447,28.03290581309674
740448,1.945554378800664
740453,32.1105256953757
740456,16.039706948379685
740462,15.129606215741607
740464,4.589315407250864
740465,5.059914886477341
740470,14.439617499894666
740471,0.7952015533217967
740473,409.9428311238566
740482,16.275980184262423
740485,2.4428435286738237
740493,36.18250937484203
740497,11.422545079174341
740501,16.12926407452175
740503,35.36008698661625
740520,16.216692583623146
740522,1.9064412580096481
740523,2.288305573915045
740524,44.47474118192915
740526,164.57338146509576
740528,93.67434745838496
740530,7.019777907616219
740531,17.59011074996681
740533,72.86077309318232
740542,44.45726436758141
740544,2.6735927291991217
740554,452.9877550963277
740557,9.197202111999935
740559,8.45533318453499
740563,6.499130003214146
740570,15.292456582351296
740571,64.11875240707829
740573,7.680714453195246
740575,114.05080773371954
740577,30.196340795294155
740580,10.595902229187917
740582,65.79124015642427
740589,4.465734922317667
740591,1.899919053074062
740592,47.837121938869046
740598,30.773564453539073
740603,846.5456242486199
740613,6.575622252792618
740618,26.810138300864814
740620,3.9672061407474755
740625,15.966014765482134
740627,67.56315501524058
740629,12.63862043259381
740630,41.07937218382647
740632,3.3507118798298223
740637,25.45913798153758
740640,60.24248338813321
740644,64.68959008942032
740645,78.93863072715641
740649,19.233992708812945
740655,2.1663973793676066
740661,18.493958657578254
740665,8.944717585966313
740670,2.5874268155602183
740671,18.04125338718424
740674,12.927750223031392
740679,69.17798508816988
740682,15.876889435317297
740692,79.23035376128516
740696,191.7164938144409
740697,2.8927342059190635
740699,14.29432112870514
740702,89.46935679152635
740703,3.0454403412125024
740707,11.548978550339223
740711,15.264392731224863
740722,2.2374460749841063
740724,6.915050289512164
740730,38.92935205875941
740731,15.950516893053553
740732,262.6250863235205
740735,114.59465262901695
740737,159.05858706046047
740743,21.127487688697254
740753,17.76594617118203
740755,35.24609037985792
740756,2.3733567574360137
740764,18.706075363220176
740766,2.1433944271638654
740771,7.04037350922647
740776,6.778368074343786
740790,15.617595375401997
740791,19.46965458239679
740803,6.785280510596093
740807,5.6702211221699255
740812,40.259030618735686
740813,7.718587236358939
740818,3.156198719315397
740820,6.64968075464935
740822,25.038501234915554
740823,41.377866321613766
740825,27.599795451424256
740826,34.47083596654365
740827,36.74784697004569
740835,1.864619540226023
740837,41.37133600803229
740838,2.820248420657704
740841,3.916310463445243
740842,44.84452454923537
740844,3.3250041188257584
740849,7.935127940643224
740850,43.664599191089444
740853,19.027788734019524
740860,30.156298801163643
740863,40.34914534801094
740867,41.862352529248696
740869,8.205047088209568
740872,1.2254053908709948
740876,13.247491057036518
740877,3.8738900520235866
740881,23.940961847818492
740882,57.199792012013546
740883,6.701843305151936
740884,51.929144998757515
740888,71.32445806182338
740893,59.560335289026476
740899,7.7890750019993895
740906,10.71462854809793
740910,7.882737444375379
740913,166.3450939491983
740915,89.27116949669164
740917,14.553661076052665
740919,3.0522632373245573
740921,12.569864977214484
740923,13.123923919070378
740925,59.40012322331657
740926,8.00745990858524
740931,29.48957471459089
740932,13.658936370120234
740933,60.678730009827994
740937,109.58419738191171
740938,3.267321052281019
740939,7.006639264840385
740940,3.250201682520818
740947,450.01901650050127
740950,13.050803836690099
740952,2.4074301840605368
740954,2.512315810542918
740962,50.347249101788336
740963,20.030960320957746
740965,51.02351232709643
740972,24.239189867176226
740978,56.90353447208339
740979,69.0875803588705
740985,15.440961990510983
740987,2.2000301111749065
740988,48.78933287180254
740989,2.605994595938189
740996,32.917796602604064
740999,46.15476260079612
741005,3.9378268703179597
741008,4.952818182191675
741009,16.48866720900063
741010,4.3794383039288665
741018,2.520765640071718
741021,4.391775461927785
741022,88.9663665956358
741027,5.515597696871539
741028,16.272900334900246
741030,7.579684126974953
741031,24.222668564589924
741036,6.187391622673093
741043,48.62240330708007
741045,50.516417865443465
741050,49.233024944442036
741051,61.80519350606538
741059,8.658491574179026
741063,2.448960325534067
741065,6.914980266117768
741066,3.91218960936545
741072,10.149606491548994
741078,10.051625223206848
741083,95.29303015055369
741089,34.79901187233508
741090,68.97493503246746
741094,7.3722697145188825
741096,25.348178834420512
741100,5.920791682294739
741116,13.925199091115996
741119,1.9509223380926932
741124,366.3839387416868
741128,2.507681363424453
741136,8.608076210711692
741139,52.28078280299234
741142,21.03190395353204
741144,168.6221787818185
741146,124.92568573651246
741148,31.002330221485217
741150,11.189829965604378
741151,6.424264510857008
741153,99.07475628485929
741154,31.576368172898757
741161,2.092392187782479
741167,45.662425997591356
741170,6.774403977232942
741173,72.90026658417922
741180,13.631270023703715
741183,4.535883712158102
741190,255.0249211534972
741199,25.541476093710425
741200,3.7431570810610686
741201,76.58312788420186
741203,70.3271432158878
741207,264.7008958800945
741210,7.273201183464925
741214,6.946493795512948
741217,35.30491386079214
741228,345.11613816347386
741233,22.98246898544786
741235,55.65428961524322
741240,5.276567755130318
741250,15.347152413400687
741251,38.21722547406353
741274,20.601766023813443
741277,10.573265937632948
741279,0.8699119827063384
741286,7.022307973556756
741288,30.368647749233144
741290,39.23575401449529
741291,23.209489384059825
741293,21.719912086923816
741296,2.0512368497304556
741297,5.110872888875417
741303,18.81436601663045
741307,8.167462351354088
741309,18.0197116867746
741314,7.143122480811169
741317,31.844354047901533
741318,11.950039711540224
741325,8.370198861547195
741327,3.8981690156595956
741333,3.9823106978512537
741338,41.12115779099863
741339,348.08201624087206
741340,35.680097366504356
741341,114.90550016674253
741345,107.52798899664239
741346,56.18970684790048
741351,71.30041633145939
741356,11.517364448493693
741362,20.173231010708072
741368,12.52270190127134
741369,73.57392565249158
741372,3.8441523040173142
741375,6.98577388031583
741378,7.492184031165204
741380,1.9270613418300995
741381,2.6746035931788446
741382,8.388712157926623
741383,7.283833283897212
741387,534.6995329739007
741399,1.3885207630386973
741402,45.73284443474035
741405,230.2120981945614
741406,58.86749351733478
741408,41.17987523353714
741416,4.759020824680761
741417,2.897654712324828
741419,4.450145226180197
741421,299.7575151300547
741424,10.687994895086913
741428,160.63250093093387
741430,2.999366976905428
741434,176.22786898488636
741435,2.3811032617236325
741437,16.674120859464303
741443,6.799041362963107
741446,4.060094285998561
741447,8.362819444374864
741448,15.253617611173446
741451,46.64482804240578
741454,25.29237159754924
741457,4.508928103773297
741458,10.566598600826703
741459,1.6561111193359719
741464,224.6863989865738
741467,5.00065971386864
741468,220.55022028801926
741475,21.343516268775392
741483,16.245114582220104
741490,10.540242460646837
741500,28.003056216933498
741511,24.419880214944328
741514,295.0859245293881
741520,45.64909430744427
741524,33.987519444928516
741526,163.28965585983235
741528,219.8401913464286
741532,18.58693304545813
741536,16.293923016691025
741539,6.403721697869912
741540,66.67163613448152
741544,30.217391724496057
741546,1.3165920290868165
741551,2.0349154950059285
741552,11.19545042991654
741558,3.1865505592495986
741559,23.623905465828024
741561,29.590136681385573
741573,234.4618009452559
741575,27.979551086881926
741576,26.10056933295606
741577,9.38336214311078
741578,7.3415141953913725
741581,61.62611812679435
741584,1.6643143337158226
741591,4.64573838209408
741592,22.437764661047936
741593,19.911933260331956
741597,48.95240431155692
741603,14.54782663819175
741620,1.0527271965078955
741622,18.693207998381943
741623,6.351831557015638
741624,16.643687809839584
741627,79.50442522405065
741629,85.58686020443115
741638,42.60421236873219
741639,2.3794694537382406
741646,576.8017874282319
741655,8.763115210138833
741656,8.101098479049847
741660,33.5609307482245
741663,89.28983424423444
741664,39.53925833070457
741665,1.8756449649066078
741668,65.00616912678386
741669,21.65465744094212
741681,36.99854907375396
741683,8.918819156180039
741685,136.35193089235534
741689,13.258512766240331
741693,8.663037768859176
741698,21.415336033926156
741701,31.680042514488925
741709,10.678455234424096
741713,21.259465286759806
741718,20.443648791835148
741721,7.716894184669394
741725,57.69235068500821
741727,7.759302598551909
741729,2.3109100142598042
741732,35.76803952522451
741735,19.99277528053482
741737,130.12626496049683
741742,21.944227156228038
741743,106.3922091625347
741744,24.660360267592978
741745,53.40827888232287
741748,20.01910691267769
741753,5.1967031924560025
741754,3.7365691950160964
741758,9.965559595354518
741761,26.885350417806862
741763,3.8185274913170573
741764,89.96894818692788
741767,14.699194481930538
741768,6.699441364037697
741771,47.17578733822613
741778,2.061243163818385
741779,22.228974075864272
741781,1.5169245832422749
741782,2.765820164501759
741783,469.0277014758135
741787,339.46987821800127
741788,13.94743669386897
741791,198.83138361278677
741794,2.0248647567858917
741798,36.3575418682803
741803,46.92610549588175
741804,36.091466370248774
741806,6.048964240962576
741808,28.5350393143983
741810,610.291038968654
741811,1.8924631412012483
741812,119.62202171565663
741813,1.8434932106165525
741817,9.561842377552795
741826,65.58770192461516
741832,10.022780475851134
741834,2.3225583204097906
741841,26.39888450339988
741843,24.778317396347077
741845,3.4321345967317196
741852,127.89719085294898
741854,40.70752720510287
741857,2.8727612349361897
741864,13.744366263072155
741869,8.284523323383056
741873,23.150848719694526
741880,2.5570274211133714
741884,327.0561193438149
741886,29.98506409180133
741891,27.89217910912837
741892,63.906884547195936
741894,104.27328175954435
741896,11.322176698851056
741897,10.738986322963514
741898,70.64324055156645
741900,14.93720813905672
741910,2.284956370419717
741911,2.405442016064018
741919,40.73580104588284
741921,18.370925442383772
741925,10.86380663158243
741926,88.31301419309197
741928,24.67784991440677
741932,32.56160002694586
741935,516.7551319346476
741937,11.18356271248845
741940,2.438967483174167
741953,22.42683956759902
741955,32.44457763099133
741956,1.967314248256981
741959,121.15121431654357
741966,2.9694790582573747
741982,12.201609603829748
741983,68.96990861055005
741988,20.733927502260464
741989,8.55283395022159
741990,36.36926875818906
741992,42.80420552656256
741993,2.015685991770285
741999,18.70976391731725
742001,25.883877695686238
742013,1.5084055282045552
742014,25.638128600568173
742015,4.403729998118556
742041,140.21095490398835
742044,72.84589084291427
742047,6.684199720409027
742050,5.78202524280936
742056,9.930482328536257
742059,5.841103541274934
742060,6.6952780609571
742062,30.99956954636239
742064,29.5319651339083
742066,13.361686999878353
742073,13.728552408382786
742080,3.19067694622535
742084,75.24447876423044
742086,10.606477817690743
742088,19.11019765184847
742095,169.65814179516659
742098,33.3138263692809
742101,17.68847547559464
742103,6.756975721173538
742108,5.382977288391622
742111,12.695958697178183
742113,17.861944438651115
742120,5.233293542483972
742131,1.9508116106220592
742134,5.687869467793293
742135,41.10368475462896
742141,26.832137699346713
742143,1447.0732845697382
742149,12.09288627924997
742155,1.8606430689549707
742159,1.6105809775169468
742167,11.450477635006715
742170,3.745631732595236
742171,5.414623369688155
742186,59.323551484911576
742189,1.5526148880747235
742199,41.04063655118973
742204,49.18148489405033
742208,14.893766278748297
742214,75.3702135211681
742217,2.436425460010089
742219,45.68626061771435
742221,13.47888472958835
742227,17.95463239003566
742228,207.13265950498464
742233,25.488913497838638
742234,349.69260727029604
742239,2.216027766642293
742240,14.663355576935963
742249,254.2689961830425
742253,664.2137250297674
742256,23.881404754354712
742258,175.0454081904035
742259,15.263305377514529
742262,44.63159200094047
742263,3.8763202841045867
742265,30.09991633414544
742272,73.7849689501081
742275,33.36439483944986
742280,3.4490161392598373
742286,5.342014922187424
742291,55.813219556708034
742293,137.98752302629748
742294,7.481723787314147
742306,12.157104041090262
742312,7.780562767123534
742314,1.5185917143225645
742318,199.42784072135584
742323,5.8284905190241085
742329,23.851859197168046
742330,2.1009560783240846
742340,86.30075752989671
742343,8.433529541468033
742351,45.96183558067635
742357,77.2343153678144
742365,49.47893586396737
742366,863.9107848857291
742372,62.514602648538165
742375,14.193854047743514
742376,39.30466020445005
742381,17.14646216340401
742385,177.64073788833858
742386,87.35619851109475
742391,18.85395594496731
742394,1.9023821087514166
742395,14.84318151261161
742405,16.58985587574937
742409,27.01017106956552
742413,107.27132477415044
742418,24.55390013795465
742425,8.754227575515712
742426,2.512712147093069
742429,46.772809740894495
742438,3.6517137974557925
742443,17.994027426043818
742447,9.765075305484523
742450,7.038686598919678
742455,6.758941818742562
742456,10.277811457527243
742457,3.9752746163646444
742459,50.30522084459048
742462,66.1280125999482
742469,111.88798921298614
742473,2.1403650601457374
742482,2.1364437756525736
742485,71.33219232211722
742491,5.763820394482234
742498,11.861922657783147
742500,26.81356705966424
742502,3.42818540917973
742513,2.071143442442545
742518,6.361124332930623
742519,199.41917038432064
742522,2.533381703213996
742526,59.6018954633129
742529,2.4192091157875755
742536,2.7011689372703462
742538,374.92972866280564
742541,155.9360220950217
742543,28.12238643198721
742562,12.018075460162105
742563,60.457857604753784
742565,2.1433097165848127
742567,11.107409275343574
742572,96.74529244134584
742581,22.638577681731086
742584,62.89555944808632
742588,139.8140115641212
742592,16.64706715786304
742594,17.361590813995992
742597,5.804867570978702
742604,41.37623506532904
742605,35.92124745173498
742607,16.490427089091565
742608,17.273122647486655
742610,28.725029078700107
742614,36.517049983894026
742619,24.025590658979233
742620,21.783264715042826
742621,19.972242438339485
742622,32.919482592541044
742623,42.86304127309502
742627,65.80480102461738
742634,28.439889403089424
742641,1.4877328595797885
742650,18.55462218998853
742654,14.915268557695125
742658,41.59962884781231
742666,303.1605807932677
742667,98.30404370961952
742677,377.6165436680998
742678,60.02803200587817
742679,9.814307402165644
742682,3.6508230989669856
742686,38.40286093190563
742687,77.0378240267589
742694,16.65828402613383
742696,1.8599889090441557
742699,7.5106979997218
742700,85.29993850778102
742707,11.393820219928143
742710,38.26611058616728
742714,7.035696789622331
742717,1.9576603873431715
742719,34.29112908670045
742725,3.575068271753565
742726,7.44501262950179
742727,7.477040026809405
742728,211.05917164248115
742731,22.11948194760464
742736,6.538803038610414
742740,1.7708987183180669
742741,19.47901408077927
742746,99.92454775643412
742747,9.388260557130726
742764,7.393283030887892
742767,10.202004137524789
742768,3.8402583660060188
742773,33.19086706992505
742774,2.0475274447493725
742775,88.1997871421799
742781,11.680666198923246
742783,10.524243586139145
742786,44.58703738627668
742788,8.869205105849442
742797,2.0590737829183707
742800,24.341515304371633
742807,40.01243527201854
742811,6.4410028207062835
742812,36.86879940317986
742815,17.41599433108011
742818,46.26707734647465
742820,33.05140845050405
742822,10.446553508193412
742823,11.731118081879428
742826,46.05053412334694
742827,22.62648344887632
742830,22.206265788242934
742831,56.90508073325581
742841,32.406014428897876
742844,84.09768403226704
742845,6.071961835008351
742847,42.05011360815915
742857,5.11913668558054
742860,8.467142633025405
742862,19.381646700216482
742864,18.92926401953145
742871,8.887962653768659
742872,144.33942935249533
742883,22.734024974542475
742885,7.968289192102457
742889,12.354227778731463
742890,124.06890164987907
742891,6.115761155479132
742897,8.300870120379424
742905,12.466961103976233
742908,19.626752754963523
742909,1.6900019593268019
742911,1.8647651891881387
742914,2.5038818971176946
742917,78.6445453435193
742925,3.9668686005143137
742926,24.878887079191372
742928,71.6953309602175
742929,2.348145221385444
742930,24.58749438292352
742934,1.2118011255886947
742937,2.0471034571758593
742939,70.84738383170108
742941,12.983100992045484
742946,1.185757870029047
742956,2.914950387684577
742957,41.17633638299079
742962,30.170644739036383
742967,18.417782716592335
742968,5.150567620834313
742969,26.704682291023122
742984,5.327554201411305
742985,73.95271434753695
742987,2.203466435351521
742988,33.10552722180728
742990,8.806833351114157
742991,3.9035710788632594
742993,40.593697404135035
742996,61.47755302749027
743002,4.342074236405264
743005,8.431979682652337
743008,16.446510217898744
743011,31.144004635508235
743013,12.823620532017124
743016,69.87204552339408
743025,175.78761546214628
743026,28.578314395896324
743027,59.21922527578838
743030,26.706750740167507
743034,1069.8391978894865
743039,6.844098310791263
743043,6.663500921492544
743046,53.39171096020547
743047,2.044170934847772
743051,33.54092406684897
743053,51.379163812466025
743055,17.468834448356677
743061,12.195425591601794
743065,18.562643037359045
743066,8.432722356562923
743071,5.407164890357159
743073,12.048922943693068
743076,6.099193685977504
743080,104.11345247148054
743082,9.23215300264838
743084,7.178133210913232
743086,37.45404270007421
743087,61.55946132708385
743090,16.872936989697667
743095,5.498650495856242
743096,106.567120874311
743102,3.425824640005947
743103,140.3549152953457
743111,2.7108981951004036
743113,2.205572278508218
743117,22.881969991792566
743118,56.437116166401964
743119,6.204638239921829
743122,20.246339097568566
743129,15.34131737046049
743130,14.954025501503402
743132,49.57034727150991
743142,49.27592893995089
743145,158.06693428262287
743153,4.736021217799567
743155,130.24549531244364
743156,11.594321840134567
743164,84.64000050806203
743170,3.0941659405171915
743172,6.582430174524087
743185,3.0543449269446077
743186,69.15460276004801
743188,29.807671558703063
743194,16.279852152661412
743197,9.68647096331788
743201,30.829966334828296
743203,14.943293012059161
743204,18.898893049230956
743205,27.88012300838561
743211,70.89549132788956
743216,69.82837522513134
743220,15.245067901128682
743227,64.7553246383449
743231,10.080816455058788
743236,74.85325673625735
743244,15.240817012525113
743251,237.43125700610392
743254,43.9153952781677
743256,6.048551259870651
743259,19.397383269115515
743266,3.020747397043315
743267,21.4011964851789
743269,6.563440480044946
743273,177.86443975532265
743275,13.0774631282121
743284,33.57342112099307
743288,1.0046292122046565
743289,9.82276720183898
743293,5.957045848343668
743301,16.104562544125347
743304,8.573584485365192
743312,9.47907333039829
743313,4.7685645450694265
743315,138.95583153062753
743322,513.3350190881187
743324,115.02200709555548
743325,44.0870348080544
743326,14.30506830791523
743327,2.5351852898505176
743330,7.825394770074261
743331,8.097759180654508
743332,78.25532012988876
743345,33.47216362682604
743346,5.801033270302448
743348,137.29051855789893
743350,7.1891930929629915
743351,130.6592191772727
743363,62.692102599257176
743367,53.73606750669771
743375,9.738814928813449
743377,6.233214004708322
743378,35.89252847970496
743381,84.92220790205857
743386,9.298146726991678
743388,46.21118745719407
743389,9.708340258948184
743398,18.562630395705543
743403,63.16036336877601
743404,20.13313954363048
743411,3.0948711172343253
743415,22.679557030284425
743428,11.261428967911229
743430,16.75765352825762
743436,27.212516010138316
743438,9.276716279090953
743439,20.802610797266702
743444,3.381986825119522
743445,3.6525343845440825
743451,60.1135550451927
743453,84.72846766405534
743457,136.0502492700899
743458,126.39053889837038
743459,41.232333163641755
743460,19.24616379223782
743462,25.208637449472857
743463,55.06713653946423
743467,22.237580035979736
743470,55.475255299942894
743474,7.414809250924539
743479,26.842669853349943
743480,58.715444637948785
743484,45.03952924081147
743485,60.5098364881231
743496,15.93027521261162
743499,125.24678536398822
743510,17.90888819391659
743511,166.38655482938833
743515,3.5363581105187762
743518,10.602640596861304
743519,28.139001325029565
743523,20.26384837670014
743530,14.327179275300631
743534,108.01953109776989
743536,55.381133524184435
743539,26.449897887665767
743542,9.095423134913661
743547,26.65077326574958
743548,11.686526189782134
743549,67.14584696606215
743553,811.1336548155339
743555,57.790673821698284
743556,5.653646963247256
743564,2.7331889784599275
743567,18.65616125331317
743569,26.590152782460557
743575,8.731945035677114
743578,56.54820865311727
743579,4.249948510345478
743587,27.40837446665808
743588,4.991579947183502
743590,1.8953591090667816
743592,23.33065201217096
743596,7.977493241893664
743601,9.855834836448977
743605,18.41119398132032
743608,17.47070929801697
743610,7.356623403716006
743611,95.92719771552885
743612,5.264506142782922
743617,1.8900183113449014
743620,39.282115986848744
743621,26.629716100270805
743625,30.161281014474376
743630,45.687019911444
743631,7.734014221313974
743634,44.16320619050025
743639,30.270066503977215
743641,4.826818763185485
743642,8.005918222359599
743648,5.256273494492954
743655,14.581811123177802
743659,2.323903393406458
743661,26.98562706922514
743662,2.3186939307971977
743663,7.849958916533958
743668,27.448304423296246
743671,21.86301645401746
743673,8.121854510914101
743675,1.6929178244663212
743679,19.121745099737893
743680,60.286262527671816
743681,24.525823426369012
743687,24.158266942619548
743693,27.692896563506135
743694,31.338747214805384
743697,69.33829168177095
743708,21.801810959412148
743711,70.62262954075538
743714,96.38445425876107
743717,31.910161053586762
743727,127.45799369610953
743731,4.5877616437920326
743736,2.435884560073669
743737,8.645044641079062
743741,101.82348513320034
743754,17.588547339505123
743755,2.241597681023469
743759,25.090239054613225
743768,18.378645861026595
743770,8.456249225640839
743780,78.58093131306298
743783,39.02296416455901
743784,19.01280984260709
743786,13.007768697100596
743790,67.52245349912546
743800,35.88405424097958
743806,88.63771601445046
743813,84.82303246491993
743814,69.07580671017377
743815,2.59055434569419
743818,31.32502984402538
743821,12.867310586444882
743822,50.77150372454364
743826,23.24868657947206
743828,18.13708150943602
743830,35.11760646429483
743835,68.82874906630813
743836,3.1481692582956806
743844,19.943533434217603
